8.000000	-145381.847964	-90431.313566	-157612.051977	-165545.155471	-24165.052076	-144654.321033	-187500.022352	-40880.804167	-145199.144804	-143232.347755	-134299.718952	-109373.724088	-128334.954779	7348.381859	-127318.889179	7251.822323	0.005349	0.928138	0.296570	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465408	0.000000
10.000000	-145454.088802	-90529.996518	-157562.140532	-165537.824099	-24136.218326	-144663.932283	-187500.022352	-40872.198745	-145131.910757	-143091.330599	-134303.809321	-109313.329674	-128372.416302	7352.271062	-127421.282520	7255.666823	0.005349	0.928138	0.296570	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465417	0.000000
12.000000	-145391.928600	-90449.194962	-157596.741032	-165542.316799	-24153.607983	-144657.942016	-187500.022352	-40880.245373	-145200.530613	-143238.583891	-134292.409932	-109370.281919	-128334.932427	7348.001879	-127307.266272	7251.487047	0.006674	0.927069	0.295285	192.000000	0.000000	32.000000	14.000000	120.000000	4.500000	24.000000	0.000000	0.000000	0.000000	1708287576.465426	0.000000
14.000000	-145433.927528	-90501.945079	-157567.996689	-165533.018474	-24145.382541	-144656.623263	-187500.022352	-40875.752673	-145118.946745	-143075.974950	-134298.243737	-109303.293741	-128365.956648	7351.645214	-127427.138677	7254.951567	0.006674	0.927069	0.295285	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465436	0.000000
16.000000	-145403.596211	-90469.043311	-157580.088983	-165538.874631	-24141.493337	-144660.534818	-187500.022352	-40878.948972	-145198.116624	-143238.136856	-134284.184490	-109363.419934	-128334.820668	7346.213740	-127298.459685	7249.631852	0.006674	0.927069	0.295285	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465445	0.000000
18.000000	-145409.742941	-90469.758567	-157571.595320	-165525.642398	-24151.909250	-144645.492094	-187500.022352	-40876.758501	-145106.697989	-143064.106174	-134290.241812	-109293.503677	-128356.568915	7349.119466	-127427.093974	7252.537579	0.006674	0.927069	0.295285	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465454	0.000000
20.000000	-145414.526214	-90488.377570	-157561.872311	-165533.957247	-24128.372863	-144661.339481	-187500.022352	-40876.244411	-145191.120528	-143230.336098	-134274.573240	-109352.802855	-128333.971302	7343.062144	-127292.067086	7246.502608	0.006674	0.927069	0.295285	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465466	0.000000
22.000000	-145388.732301	-90440.991871	-157578.166733	-165521.663788	-24160.849948	-144638.831274	-187500.022352	-40880.871222	-145099.031341	-143059.613473	-134283.558641	-109287.491058	-128348.008197	7347.800714	-127423.852971	7251.174122	0.005337	0.927534	0.295643	192.000000	0.000000	16.000000	14.500000	0.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287576.465476	0.000000
24.000000	-145424.517444	-90506.057800	-157543.499177	-165528.101090	-24115.632369	-144662.144144	-187500.022352	-40872.981056	-145182.179830	-143217.774417	-134266.526612	-109341.045838	-128334.775965	7340.938728	-127291.441237	7244.401544	0.005337	0.927534	0.295643	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465485	0.000000
26.000000	-145368.682786	-90414.214482	-157583.866427	-165518.020453	-24168.337782	-144633.399800	-187500.022352	-40883.955763	-145092.795204	-143059.211142	-134274.662647	-109281.970177	-128337.458174	7345.006745	-127414.733459	7248.447209	0.005337	0.927534	0.295643	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465494	0.000000
28.000000	-145442.264729	-90530.309442	-157535.877232	-165531.386796	-24113.732471	-144671.308359	-187500.022352	-40879.351304	-145176.055452	-143205.637420	-134264.492603	-109333.110968	-128341.481488	7345.051449	-127301.007784	7248.558968	0.005337	0.927534	0.295643	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465503	0.000000
30.000000	-145356.545789	-90396.489548	-157593.969416	-165520.590904	-24179.692469	-144634.852664	-187500.022352	-40893.276440	-145098.964286	-143073.560962	-134275.064978	-109287.714575	-128336.340587	7351.444048	-127411.023070	7254.772753	0.005337	0.927534	0.295643	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465513	0.000000
32.000000	-145451.540703	-90544.480448	-157524.254325	-165528.570477	-24108.144535	-144673.789403	-187500.022352	-40880.312429	-145165.840705	-143187.376045	-134261.609228	-109322.203317	-128346.868258	7347.711307	-127312.921263	7251.107067	0.005337	0.927534	0.295643	192.000000	0.000000	0.000000	14.000000	120.000000	4.500000	40.000000	0.000000	0.000000	0.000000	1708287576.465525	0.000000
34.000000	-145339.424353	-90375.501260	-157593.656491	-165515.360596	-24180.228910	-144629.532949	-187500.022352	-40893.835234	-145099.500728	-143083.865116	-134267.040702	-109286.708747	-128327.533999	7349.745315	-127395.578014	7253.096372	0.005337	0.927534	0.295643	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465535	0.000000
36.000000	-145453.284139	-90549.286073	-157510.798575	-165521.060290	-24100.500238	-144670.391938	-187500.022352	-40877.898440	-145147.311109	-143159.391661	-134253.048510	-109304.120756	-128345.840078	7344.515007	-127321.906665	7248.067230	0.005337	0.927534	0.295643	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465544	0.000000
38.000000	-145328.136722	-90362.425490	-157592.918884	-165512.365462	-24180.363021	-144627.431885	-187500.022352	-40896.204519	-145100.886536	-143096.002113	-134257.228286	-109285.322939	-128318.012156	7346.303147	-127376.087293	7249.721259	0.005337	0.927534	0.295643	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465553	0.000000
40.000000	-145455.072278	-90552.169448	-157504.405976	-165517.595770	-24100.120258	-144669.654330	-187500.022352	-40880.446539	-145132.089571	-143133.754210	-134249.583989	-109290.128564	-128348.678750	7346.079629	-127337.865810	7249.453038	0.005337	0.927534	0.295643	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465562	0.000000
42.000000	-145320.000687	-90354.535324	-157587.979148	-165508.386851	-24176.674983	-144625.174359	-187500.022352	-40896.830368	-145105.334533	-143111.670686	-134249.427527	-109286.373471	-128311.440743	7345.096152	-127357.155366	7248.424858	0.004669	0.928767	0.297821	192.000000	0.000000	16.000000	14.500000	8.000000	4.500000	48.000000	0.000000	0.000000	0.000000	1708287576.465572	0.000000
44.000000	-145450.557226	-90546.469754	-157499.153316	-165511.896075	-24100.611997	-144664.446374	-187500.022352	-40881.228850	-145112.196518	-143103.355837	-134242.386728	-109272.157761	-128346.756500	7344.045620	-127350.874525	7247.553140	0.004669	0.928767	0.297821	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.945902	0.000000
46.000000	-145319.173672	-90356.122298	-157583.084116	-165507.515133	-24173.478684	-144626.604870	-187500.022352	-40899.467874	-145110.318972	-143127.495721	-134241.112678	-109286.865209	-128306.053973	7343.442123	-127337.575237	7246.949643	0.004669	0.928767	0.297821	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946218	0.000000
48.000000	-145441.348307	-90534.220998	-157496.649921	-165506.017566	-24103.495372	-144658.277292	-187500.022352	-40883.016990	-145095.924448	-143077.316055	-134239.279835	-109258.523197	-128347.359997	7345.699650	-127367.861851	7249.073058	0.004669	0.928767	0.297821	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946265	0.000000
50.000000	-145316.469111	-90357.798679	-157568.913110	-165500.608444	-24161.922832	-144622.805074	-187500.022352	-40896.092760	-145111.861242	-143139.073925	-134229.847399	-109283.847723	-128298.923766	7339.128237	-127315.849342	7242.635756	0.004669	0.928767	0.297821	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946298	0.000000
52.000000	-145426.618508	-90514.484407	-157495.308816	-165498.686194	-24107.697500	-144648.129600	-187500.022352	-40883.911059	-145074.042091	-143047.364717	-134229.892102	-109239.904194	-128340.207438	7341.385763	-127377.338991	7244.870930	0.004334	0.931384	0.298911	192.000000	0.000000	16.000000	14.500000	24.000000	4.500000	48.000000	0.000000	0.000000	0.000000	1708287576.946333	0.000000
54.000000	-145322.213509	-90369.533344	-157556.843168	-165498.037994	-24153.250355	-144623.967364	-187500.022352	-40896.517443	-145115.102245	-143150.540370	-134221.331384	-109282.126639	-128295.772171	7337.273042	-127298.549092	7240.780561	0.004334	0.931384	0.298911	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946366	0.000000
56.000000	-145410.435845	-90491.819738	-157498.616874	-165493.545293	-24115.833535	-144640.485303	-187500.022352	-40887.487338	-145057.680614	-143024.789456	-134224.594739	-109227.007237	-128335.804145	7341.005783	-127388.514863	7244.446247	0.004334	0.931384	0.298911	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946397	0.000000
58.000000	-145331.601242	-90386.185394	-157542.940383	-165495.802819	-24143.147366	-144627.364829	-187500.022352	-40896.785664	-145116.800978	-143158.229370	-134212.971832	-109278.863284	-128294.140493	7335.931937	-127284.176920	7239.484160	0.004334	0.931384	0.298911	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946431	0.000000
60.000000	-145388.106452	-90462.002511	-157500.405014	-165485.252796	-24121.533230	-144629.868225	-187500.022352	-40888.001429	-145041.855579	-143005.119920	-134217.308070	-109214.222039	-128328.629235	7339.061181	-127394.952165	7242.456942	0.004334	0.931384	0.298911	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946460	0.000000
62.000000	-145339.111428	-90401.831615	-157523.539069	-165489.164351	-24127.881125	-144627.275422	-187500.022352	-40892.762350	-145113.314106	-143157.827039	-134201.952422	-109270.481380	-128291.123008	7331.349830	-127270.274135	7234.857349	0.001167	0.934692	0.299455	192.000000	127.500000	120.000000	14.500000	40.000000	4.500000	48.000000	0.000000	0.000000	0.000000	1708287576.946490	0.000000
64.000000	-145369.666263	-90435.605101	-157508.786918	-165482.771752	-24133.066730	-144624.459103	-187500.022352	-40894.326972	-145029.092733	-142990.993618	-134210.468437	-109204.051996	-128320.806124	7337.228338	-127397.813189	7240.691154	0.001167	0.934692	0.299455	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946521	0.000000
66.000000	-145353.282434	-90424.473932	-157508.764566	-165487.711488	-24117.778136	-144632.081048	-187500.022352	-40893.656420	-145112.263574	-143157.335300	-134196.453893	-109265.251072	-128294.162845	7332.422713	-127265.893193	7235.974936	0.001167	0.934692	0.299455	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946560	0.000000
68.000000	-145350.577873	-90408.537139	-157517.660560	-165480.670688	-24144.533175	-144619.429960	-187500.022352	-40900.563109	-145022.901299	-142986.478566	-134207.070971	-109199.961627	-128315.776982	7339.329402	-127400.182474	7242.725163	0.001167	0.934692	0.299455	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946590	0.000000
70.000000	-145369.398042	-90448.412651	-157495.957016	-165487.756191	-24110.223247	-144638.205426	-187500.022352	-40896.629202	-145109.849585	-143152.663786	-134192.944669	-109259.305508	-128299.549615	7334.993164	-127267.480167	7238.478331	0.001167	0.934692	0.299455	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946620	0.000000
72.000000	-145328.092018	-90378.719911	-157522.376778	-165475.082752	-24151.350457	-144610.265745	-187500.022352	-40903.290022	-145017.156901	-142985.070406	-134200.521910	-109195.156001	-128307.417429	7338.278870	-127395.399200	7241.741686	0.002584	0.936346	0.297728	192.000000	0.000000	16.000000	14.500000	40.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287576.946654	0.000000
74.000000	-145382.362054	-90468.663331	-157481.830714	-165485.498665	-24102.355433	-144640.328841	-187500.022352	-40897.903251	-145100.148928	-143138.224559	-134185.747407	-109247.302621	-128301.248348	7333.897928	-127269.737693	7237.293689	0.002584	0.936346	0.297728	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946683	0.000000
76.000000	-145308.735407	-90353.082461	-157527.383569	-165471.439418	-24158.279497	-144604.029608	-187500.022352	-40907.313336	-145015.525224	-142990.144252	-134194.710457	-109193.546676	-128300.175464	7338.524740	-127387.486683	7241.987555	0.002584	0.936346	0.297728	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946712	0.000000
78.000000	-145391.056882	-90483.214317	-157467.078563	-165480.581281	-24093.727659	-144640.194731	-187500.022352	-40897.165644	-145088.347207	-143119.314983	-134179.399512	-109233.958630	-128303.729392	7333.205024	-127276.510272	7236.667840	0.002584	0.936346	0.297728	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946741	0.000000
80.000000	-145293.759739	-90333.479981	-157532.323305	-165470.031258	-24164.739152	-144600.363922	-187500.022352	-40912.498941	-145015.078189	-142998.682618	-134187.155567	-109192.205571	-128291.324173	7337.183635	-127374.299154	7240.489988	0.002584	0.936346	0.297728	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946771	0.000000
82.000000	-145398.812938	-90495.083093	-157456.506187	-165477.496741	-24089.681994	-144640.373545	-187500.022352	-40898.797321	-145076.098451	-143098.326695	-134175.778529	-109221.642819	-128307.864464	7335.306088	-127289.116655	7238.768904	0.005292	0.935173	0.296864	192.000000	0.000000	32.000000	14.500000	24.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287576.946800	0.000000
84.000000	-145275.788936	-90312.491693	-157528.344694	-165462.275203	-24162.526329	-144591.579687	-187500.022352	-40910.800208	-145015.905203	-143010.037304	-134178.348980	-109191.155039	-128281.936441	7334.859053	-127356.998903	7238.299517	0.005292	0.935173	0.296864	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946833	0.000000
86.000000	-145395.124900	-90493.518471	-157440.770559	-165466.365572	-24080.853055	-144631.030516	-187500.022352	-40893.142330	-145052.629119	-143064.642616	-134163.082738	-109198.799336	-128302.053011	7327.907661	-127295.062220	7231.370477	0.005292	0.935173	0.296864	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946862	0.000000
88.000000	-145267.362328	-90303.148663	-157527.316514	-165460.442360	-24163.330992	-144589.568030	-187500.022352	-40913.728286	-145016.843977	-143022.017839	-134167.530735	-109189.031623	-128271.811100	7330.634574	-127335.965912	7234.007982	0.005292	0.935173	0.296864	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946892	0.000000
90.000000	-145398.343551	-90496.938288	-157439.004772	-165466.231461	-24086.038659	-144631.231681	-187500.022352	-40899.110246	-145038.569872	-143040.525084	-134161.518116	-109186.662339	-128306.344546	7331.662754	-127313.591816	7235.147921	0.005292	0.935173	0.296864	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946920	0.000000
92.000000	-145262.020262	-90299.102998	-157521.706226	-165457.491929	-24160.291154	-144587.064634	-187500.022352	-40914.600005	-145024.443570	-143041.106229	-134162.434538	-109192.987882	-128268.614801	7332.445065	-127319.760897	7235.974936	0.006646	0.937586	0.297432	192.000000	0.000000	32.000000	14.500000	48.000000	4.500000	40.000000	0.000000	0.000000	0.000000	1708287576.946949	0.000000
94.000000	-145385.781871	-90482.253192	-157429.170004	-165454.608554	-24082.708249	-144618.714704	-187500.022352	-40894.215214	-145015.815796	-143007.668019	-134151.817459	-109166.232844	-128301.225996	7327.035943	-127324.410060	7230.565814	0.006646	0.937586	0.297432	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.946979	0.000000
